"Predator","Prey","Year","Quarter","Predator.no","Predator.length.class","Predator.length","Predator.length.mean","Predator.weight","Predator.size","Prey.no","Prey.length.class","Prey.length.mean","Prey.weight","Prey.size","N.haul","rel.stom.contents"
"Cod","Nor. pout",1981,"Q1",18,17,1000,1053,8.40285,8.40285,25,10,167,0.02959,0.02959,40,0.00223084
"Cod","Sprat",1981,"Q1",18,17,1000,1053,8.40285,8.40285,26,7,53,0.0017,0.0017,40,0.00207514
"Cod","Sprat",1981,"Q1",18,17,1000,1053,8.40285,8.40285,26,8,85,0.00418,0.00418,40,0.0179851
"Cod","Sprat",1981,"Q1",18,17,1000,1053,8.40285,8.40285,26,9,123,0.01087,0.01087,40,0.00122154
"Whiting","Other",1981,"Q1",19,9,100,130,0.0172208,0.0172208,0,0,-1,-1,-1,152,0.876384
"Whiting","N. sandeel",1981,"Q1",19,9,100,130,0.0172208,0.0172208,23,8,81,0.00183,0.00183,152,0.0973552
"Whiting","Sprat",1981,"Q1",19,9,100,130,0.0172208,0.0172208,26,7,58,0.00153,0.00153,152,0.026261
"Whiting","Other",1981,"Q1",19,10,150,166,0.0343684,0.0343684,0,0,-1,-1,-1,186,0.757109
"Whiting","N. sandeel",1981,"Q1",19,10,150,166,0.0343684,0.0343684,23,8,81,0.00183,0.00183,186,0.0731405
"Whiting","N. sandeel",1981,"Q1",19,10,150,166,0.0343684,0.0343684,23,9,110,0.00487,0.00487,186,0.0506681
"Whiting","Nor. pout",1981,"Q1",19,10,150,166,0.0343684,0.0343684,25,8,83,0.00318,0.00318,186,0.0841379
"Whiting","Sprat",1981,"Q1",19,10,150,166,0.0343684,0.0343684,26,7,58,0.00153,0.00153,186,0.0293473
"Whiting","Sprat",1981,"Q1",19,10,150,166,0.0343684,0.0343684,26,8,80,0.00376,0.00376,186,0.00193655
"Whiting","Sprat",1981,"Q1",19,10,150,166,0.0343684,0.0343684,26,9,111,0.00978,0.00978,186,0.00366107
"Whiting","Other",1981,"Q1",19,11,200,224,0.080175,0.080175,0,0,-1,-1,-1,176,0.687669
"Whiting","Cod",1981,"Q1",19,11,200,224,0.080175,0.080175,18,9,110,0.01068,0.01068,176,0.0102726
"Whiting","N. sandeel",1981,"Q1",19,11,200,224,0.080175,0.080175,23,8,81,0.00183,0.00183,176,0.0604046
"Whiting","N. sandeel",1981,"Q1",19,11,200,224,0.080175,0.080175,23,9,110,0.00487,0.00487,176,0.0101156
"Whiting","N. sandeel",1981,"Q1",19,11,200,224,0.080175,0.080175,23,10,167,0.0148,0.0148,176,0.00227764
"Whiting","S. sandeel",1981,"Q1",19,11,200,224,0.080175,0.080175,24,8,80,0.00173,0.00173,176,0.00234373
"Whiting","S. sandeel",1981,"Q1",19,11,200,224,0.080175,0.080175,24,9,115,0.00501,0.00501,176,0.00271301
"Whiting","Nor. pout",1981,"Q1",19,11,200,224,0.080175,0.080175,25,8,83,0.00318,0.00318,176,0.0265682
"Whiting","Nor. pout",1981,"Q1",19,11,200,224,0.080175,0.080175,25,9,115,0.00841,0.00841,176,0.00847191
"Whiting","Sprat",1981,"Q1",19,11,200,224,0.080175,0.080175,26,7,58,0.00153,0.00153,176,0.0603137
"Whiting","Sprat",1981,"Q1",19,11,200,224,0.080175,0.080175,26,8,80,0.00376,0.00376,176,0.107339
"Whiting","Sprat",1981,"Q1",19,11,200,224,0.080175,0.080175,26,9,111,0.00978,0.00978,176,0.0215109
"Whiting","Other",1981,"Q1",19,12,250,266,0.130321,0.130321,0,0,-1,-1,-1,171,0.446706
"Whiting","Whiting",1981,"Q1",19,12,250,266,0.130321,0.130321,19,9,119,0.01371,0.01371,171,0.00549068
"Whiting","Herring",1981,"Q1",19,12,250,266,0.130321,0.130321,22,9,119,0.01658,0.01658,171,0.0906587
"Whiting","N. sandeel",1981,"Q1",19,12,250,266,0.130321,0.130321,23,8,81,0.00183,0.00183,171,0.00990744
"Whiting","N. sandeel",1981,"Q1",19,12,250,266,0.130321,0.130321,23,9,110,0.00487,0.00487,171,0.0255253
"Whiting","N. sandeel",1981,"Q1",19,12,250,266,0.130321,0.130321,23,10,167,0.0148,0.0148,171,0.00969809
"Whiting","S. sandeel",1981,"Q1",19,12,250,266,0.130321,0.130321,24,9,115,0.00501,0.00501,171,0.00110842
"Whiting","Nor. pout",1981,"Q1",19,12,250,266,0.130321,0.130321,25,8,83,0.00318,0.00318,171,0.0604529
"Whiting","Nor. pout",1981,"Q1",19,12,250,266,0.130321,0.130321,25,9,115,0.00841,0.00841,171,0.0994402
"Whiting","Nor. pout",1981,"Q1",19,12,250,266,0.130321,0.130321,25,10,167,0.02543,0.02543,171,0.00726652
"Whiting","Sprat",1981,"Q1",19,12,250,266,0.130321,0.130321,26,7,58,0.00153,0.00153,171,0.0335098
"Whiting","Sprat",1981,"Q1",19,12,250,266,0.130321,0.130321,26,8,80,0.00376,0.00376,171,0.0624365
"Whiting","Sprat",1981,"Q1",19,12,250,266,0.130321,0.130321,26,9,111,0.00978,0.00978,171,0.1478
"Whiting","Other",1981,"Q1",19,13,300,318,0.215883,0.215883,0,0,-1,-1,-1,135,0.35311
"Whiting","Whiting",1981,"Q1",19,13,300,318,0.215883,0.215883,19,9,119,0.01371,0.01371,135,0.017644
"Whiting","Whiting",1981,"Q1",19,13,300,318,0.215883,0.215883,19,10,167,0.03885,0.03885,135,0.0482256
"Whiting","Haddock",1981,"Q1",19,13,300,318,0.215883,0.215883,20,9,121,0.00982,0.00982,135,0.0160125
"Whiting","Haddock",1981,"Q1",19,13,300,318,0.215883,0.215883,20,10,167,0.02865,0.02865,135,0.0192502
"Whiting","Herring",1981,"Q1",19,13,300,318,0.215883,0.215883,22,8,87,0.00695,0.00695,135,0.0296443
"Whiting","Herring",1981,"Q1",19,13,300,318,0.215883,0.215883,22,9,119,0.01658,0.01658,135,0.055331
"Whiting","Herring",1981,"Q1",19,13,300,318,0.215883,0.215883,22,10,167,0.04456,0.04456,135,0.00954015
"Whiting","N. sandeel",1981,"Q1",19,13,300,318,0.215883,0.215883,23,8,81,0.00183,0.00183,135,0.00152149
"Whiting","N. sandeel",1981,"Q1",19,13,300,318,0.215883,0.215883,23,9,110,0.00487,0.00487,135,0.0120603
"Whiting","N. sandeel",1981,"Q1",19,13,300,318,0.215883,0.215883,23,10,167,0.0148,0.0148,135,0.0117364
"Whiting","S. sandeel",1981,"Q1",19,13,300,318,0.215883,0.215883,24,8,80,0.00173,0.00173,135,0.00014435
"Whiting","S. sandeel",1981,"Q1",19,13,300,318,0.215883,0.215883,24,9,115,0.00501,0.00501,135,0.00232929
"Whiting","S. sandeel",1981,"Q1",19,13,300,318,0.215883,0.215883,24,10,167,0.01673,0.01673,135,0.00449096
"Whiting","S. sandeel",1981,"Q1",19,13,300,318,0.215883,0.215883,24,11,220,0.03935,0.03935,135,0.0148613
"Whiting","Nor. pout",1981,"Q1",19,13,300,318,0.215883,0.215883,25,8,83,0.00318,0.00318,135,0.0150863
"Whiting","Nor. pout",1981,"Q1",19,13,300,318,0.215883,0.215883,25,9,115,0.00841,0.00841,135,0.19868
"Whiting","Nor. pout",1981,"Q1",19,13,300,318,0.215883,0.215883,25,10,167,0.02543,0.02543,135,0.0767545
"Whiting","Sprat",1981,"Q1",19,13,300,318,0.215883,0.215883,26,7,58,0.00153,0.00153,135,0.0038492
"Whiting","Sprat",1981,"Q1",19,13,300,318,0.215883,0.215883,26,8,80,0.00376,0.00376,135,0.031638
"Whiting","Sprat",1981,"Q1",19,13,300,318,0.215883,0.215883,26,9,111,0.00978,0.00978,135,0.0780896
"Whiting","Other",1981,"Q1",19,14,400,418,0.467626,0.467626,0,0,-1,-1,-1,29,0.350138
"Whiting","Whiting",1981,"Q1",19,14,400,418,0.467626,0.467626,19,9,119,0.01371,0.01371,29,0.0678324
"Whiting","Whiting",1981,"Q1",19,14,400,418,0.467626,0.467626,19,10,167,0.03885,0.03885,29,0.130246
"Whiting","Haddock",1981,"Q1",19,14,400,418,0.467626,0.467626,20,9,121,0.00982,0.00982,29,0.0239699
"Whiting","Haddock",1981,"Q1",19,14,400,418,0.467626,0.467626,20,10,167,0.02865,0.02865,29,0.0118362
"Whiting","Haddock",1981,"Q1",19,14,400,418,0.467626,0.467626,20,11,220,0.06124,0.06124,29,0.00091679
"Whiting","Herring",1981,"Q1",19,14,400,418,0.467626,0.467626,22,9,119,0.01658,0.01658,29,0.0368567
"Whiting","N. sandeel",1981,"Q1",19,14,400,418,0.467626,0.467626,23,9,110,0.00487,0.00487,29,0.00198754
"Whiting","N. sandeel",1981,"Q1",19,14,400,418,0.467626,0.467626,23,10,167,0.0148,0.0148,29,1e-06
"Whiting","N. sandeel",1981,"Q1",19,14,400,418,0.467626,0.467626,23,11,220,0.03256,0.03256,29,0.00758782
"Whiting","S. sandeel",1981,"Q1",19,14,400,418,0.467626,0.467626,24,9,115,0.00501,0.00501,29,0.00638805
"Whiting","S. sandeel",1981,"Q1",19,14,400,418,0.467626,0.467626,24,10,167,0.01673,0.01673,29,1e-06
"Whiting","S. sandeel",1981,"Q1",19,14,400,418,0.467626,0.467626,24,11,220,0.03935,0.03935,29,0.0220218
"Whiting","Nor. pout",1981,"Q1",19,14,400,418,0.467626,0.467626,25,8,83,0.00318,0.00318,29,0.0137846
"Whiting","Nor. pout",1981,"Q1",19,14,400,418,0.467626,0.467626,25,9,115,0.00841,0.00841,29,0.187583
"Whiting","Nor. pout",1981,"Q1",19,14,400,418,0.467626,0.467626,25,10,167,0.02543,0.02543,29,0.0961858
"Whiting","Sprat",1981,"Q1",19,14,400,418,0.467626,0.467626,26,7,58,0.00153,0.00153,29,0.0166755
"Whiting","Sprat",1981,"Q1",19,14,400,418,0.467626,0.467626,26,8,80,0.00376,0.00376,29,0.025988
"Haddock","Other",1981,"Q1",20,10,150,166,0.0338414,0.0338414,0,0,-1,-1,-1,52,0.983542
"Haddock","N. sandeel",1981,"Q1",20,10,150,166,0.0338414,0.0338414,23,8,77,0.00169,0.00169,52,0.0164582
"Haddock","Other",1981,"Q1",20,11,200,221,0.0740736,0.0740736,0,0,-1,-1,-1,66,0.970041
"Haddock","N. sandeel",1981,"Q1",20,11,200,221,0.0740736,0.0740736,23,8,77,0.00169,0.00169,66,0.0197533
"Haddock","N. sandeel",1981,"Q1",20,11,200,221,0.0740736,0.0740736,23,9,110,0.0045,0.0045,66,1e-06
"Haddock","N. sandeel",1981,"Q1",20,11,200,221,0.0740736,0.0740736,23,10,165,0.01367,0.01367,66,0.0102047
"Haddock","Other",1981,"Q1",20,12,250,269,0.126861,0.126861,0,0,-1,-1,-1,59,0.6565
"Haddock","N. sandeel",1981,"Q1",20,12,250,269,0.126861,0.126861,23,8,77,0.00169,0.00169,59,0.0399796
"Haddock","Nor. pout",1981,"Q1",20,12,250,269,0.126861,0.126861,25,8,87,0.00353,0.00353,59,0.30352
"Haddock","Other",1981,"Q1",20,13,300,325,0.212889,0.212889,0,0,-1,-1,-1,86,0.545996
"Haddock","N. sandeel",1981,"Q1",20,13,300,325,0.212889,0.212889,23,8,77,0.00169,0.00169,86,0.0321787
"Haddock","N. sandeel",1981,"Q1",20,13,300,325,0.212889,0.212889,23,9,110,0.0045,0.0045,86,0.0407596
"Haddock","N. sandeel",1981,"Q1",20,13,300,325,0.212889,0.212889,23,10,165,0.01367,0.01367,86,1e-06
"Haddock","N. sandeel",1981,"Q1",20,13,300,325,0.212889,0.212889,23,11,220,0.03009,0.03009,86,0.0338287
"Haddock","Nor. pout",1981,"Q1",20,13,300,325,0.212889,0.212889,25,8,87,0.00353,0.00353,86,0.347236
"Haddock","Other",1981,"Q1",20,14,400,424,0.440834,0.440834,0,0,-1,-1,-1,40,0.323848
"Haddock","N. sandeel",1981,"Q1",20,14,400,424,0.440834,0.440834,23,8,77,0.00169,0.00169,40,0.00539601
"Haddock","N. sandeel",1981,"Q1",20,14,400,424,0.440834,0.440834,23,9,110,0.0045,0.0045,40,0.0419812
"Haddock","N. sandeel",1981,"Q1",20,14,400,424,0.440834,0.440834,23,10,165,0.01367,0.01367,40,0.0925153
"Haddock","Nor. pout",1981,"Q1",20,14,400,424,0.440834,0.440834,25,8,87,0.00353,0.00353,40,0.225376
"Haddock","Nor. pout",1981,"Q1",20,14,400,424,0.440834,0.440834,25,9,115,0.00934,0.00934,40,0.310883
"Haddock","Other",1981,"Q1",20,15,500,540,0.854631,0.854631,0,0,-1,-1,-1,21,0.423848
"Haddock","N. sandeel",1981,"Q1",20,15,500,540,0.854631,0.854631,23,10,165,0.01367,0.01367,21,0.0881399
"Haddock","Nor. pout",1981,"Q1",20,15,500,540,0.854631,0.854631,25,8,87,0.00353,0.00353,21,0.417732
"Haddock","Nor. pout",1981,"Q1",20,15,500,540,0.854631,0.854631,25,9,115,0.00934,0.00934,21,0.0702802
"Saithe","Other",1981,"Q1",21,14,400,436,0.865738,0.865738,0,0,-1,-1,-1,14,0.121433
"Saithe","Haddock",1981,"Q1",21,14,400,436,0.865738,0.865738,20,9,110,0.01226,0.01226,14,0.0617156
"Saithe","Haddock",1981,"Q1",21,14,400,436,0.865738,0.865738,20,10,165,0.03575,0.03575,14,0.0383127
"Saithe","N. sandeel",1981,"Q1",21,14,400,436,0.865738,0.865738,23,8,77,0.00169,0.00169,14,0.201664
"Saithe","N. sandeel",1981,"Q1",21,14,400,436,0.865738,0.865738,23,9,110,0.0045,0.0045,14,0.245564
"Saithe","N. sandeel",1981,"Q1",21,14,400,436,0.865738,0.865738,23,10,165,0.01367,0.01367,14,0.0388695
"Saithe","Nor. pout",1981,"Q1",21,14,400,436,0.865738,0.865738,25,8,84,0.00304,0.00304,14,0.025243
"Saithe","Nor. pout",1981,"Q1",21,14,400,436,0.865738,0.865738,25,9,113,0.00803,0.00803,14,0.144569
"Saithe","Nor. pout",1981,"Q1",21,14,400,436,0.865738,0.865738,25,10,167,0.02428,0.02428,14,0.122629
"Saithe","Other",1981,"Q1",21,15,500,572,2.00343,2.00343,0,0,-1,-1,-1,64,0.350761
"Saithe","Haddock",1981,"Q1",21,15,500,572,2.00343,2.00343,20,9,110,0.01226,0.01226,64,0.0532835
"Saithe","Haddock",1981,"Q1",21,15,500,572,2.00343,2.00343,20,10,165,0.03575,0.03575,64,0.0237995
"Saithe","Nor. pout",1981,"Q1",21,15,500,572,2.00343,2.00343,25,8,84,0.00304,0.00304,64,0.0399806
"Saithe","Nor. pout",1981,"Q1",21,15,500,572,2.00343,2.00343,25,9,113,0.00803,0.00803,64,0.292349
"Saithe","Nor. pout",1981,"Q1",21,15,500,572,2.00343,2.00343,25,10,167,0.02428,0.02428,64,0.239826
"Saithe","Other",1981,"Q1",21,16,700,790,5.43431,5.43431,0,0,-1,-1,-1,65,0.227055
"Saithe","Whiting",1981,"Q1",21,16,700,790,5.43431,5.43431,19,9,110,0.01202,0.01202,65,0.00232071
"Saithe","Whiting",1981,"Q1",21,16,700,790,5.43431,5.43431,19,10,165,0.03405,0.03405,65,1e-06
"Saithe","Whiting",1981,"Q1",21,16,700,790,5.43431,5.43431,19,11,220,0.0713,0.0713,65,0.00571909
"Saithe","Haddock",1981,"Q1",21,16,700,790,5.43431,5.43431,20,9,110,0.01226,0.01226,65,0.0623686
"Saithe","Haddock",1981,"Q1",21,16,700,790,5.43431,5.43431,20,10,165,0.03575,0.03575,65,0.0123314
"Saithe","Haddock",1981,"Q1",21,16,700,790,5.43431,5.43431,20,11,220,0.0764,0.0764,65,0.00988038
"Saithe","Nor. pout",1981,"Q1",21,16,700,790,5.43431,5.43431,25,8,84,0.00304,0.00304,65,0.0323082
"Saithe","Nor. pout",1981,"Q1",21,16,700,790,5.43431,5.43431,25,9,113,0.00803,0.00803,65,0.425341
"Saithe","Nor. pout",1981,"Q1",21,16,700,790,5.43431,5.43431,25,10,167,0.02428,0.02428,65,0.222674
"Saithe","Other",1981,"Q1",21,17,1000,1058,13.4026,13.4026,0,0,-1,-1,-1,17,0.153455
"Saithe","Whiting",1981,"Q1",21,17,1000,1058,13.4026,13.4026,19,12,275,0.12649,0.12649,17,0.0289714
"Saithe","Haddock",1981,"Q1",21,17,1000,1058,13.4026,13.4026,20,9,110,0.01226,0.01226,17,0.0146987
"Saithe","N. sandeel",1981,"Q1",21,17,1000,1058,13.4026,13.4026,23,9,110,0.0045,0.0045,17,0.00159356
"Saithe","Nor. pout",1981,"Q1",21,17,1000,1058,13.4026,13.4026,25,9,113,0.00803,0.00803,17,0.345748
"Saithe","Nor. pout",1981,"Q1",21,17,1000,1058,13.4026,13.4026,25,10,167,0.02428,0.02428,17,0.420835
"Saithe","Nor. pout",1981,"Q1",21,17,1000,1058,13.4026,13.4026,25,11,217,0.05323,0.05323,17,0.0346975
"Fulmar","Other",1981,"Q2",1,15,500,500,5,5,0,0,-1,-1,-1,50,0.573564
"Fulmar","Cod",1981,"Q2",1,15,500,500,5,5,18,9,113,0.0151,0.0151,50,0.0140119
"Fulmar","Whiting",1981,"Q2",1,15,500,500,5,5,19,9,116,0.01274,0.01274,50,0.0139824
"Fulmar","Haddock",1981,"Q2",1,15,500,500,5,5,20,9,118,0.01318,0.01318,50,0.0141755
"Fulmar","Herring",1981,"Q2",1,15,500,500,5,5,22,9,131,0.02156,0.02156,50,0.00220839
"Fulmar","Herring",1981,"Q2",1,15,500,500,5,5,22,10,165,0.04406,0.04406,50,0.00638837
"Fulmar","N. sandeel",1981,"Q2",1,15,500,500,5,5,23,8,83,0.00169,0.00169,50,0.00884669
"Fulmar","N. sandeel",1981,"Q2",1,15,500,500,5,5,23,9,119,0.00532,0.00532,50,0.10786
"Fulmar","N. sandeel",1981,"Q2",1,15,500,500,5,5,23,10,157,0.01243,0.01243,50,0.0482999
"Fulmar","S. sandeel",1981,"Q2",1,15,500,500,5,5,24,8,83,0.00169,0.00169,50,0.00884669
"Fulmar","S. sandeel",1981,"Q2",1,15,500,500,5,5,24,9,119,0.00532,0.00532,50,0.10786
"Fulmar","S. sandeel",1981,"Q2",1,15,500,500,5,5,24,10,157,0.01243,0.01243,50,0.0482999
"Fulmar","Nor. pout",1981,"Q2",1,15,500,500,5,5,25,8,90,0.00756,0.00756,50,0.00032419
"Fulmar","Nor. pout",1981,"Q2",1,15,500,500,5,5,25,9,114,0.01546,0.01546,50,0.0279834
"Fulmar","Sprat",1981,"Q2",1,15,500,500,5,5,26,7,60,0.00189,0.00189,50,0.00024455
"Fulmar","Sprat",1981,"Q2",1,15,500,500,5,5,26,8,83,0.00533,0.00533,50,0.00453589
"Fulmar","Sprat",1981,"Q2",1,15,500,500,5,5,26,9,108,0.01172,0.01172,50,0.0125685
"Guillemot","Other",1981,"Q2",2,15,500,500,5,5,0,0,-1,-1,-1,50,0.00031411
"Guillemot","Whiting",1981,"Q2",2,15,500,500,5,5,19,9,133,0.01918,0.01918,50,0.00170355
"Guillemot","Whiting",1981,"Q2",2,15,500,500,5,5,19,10,169,0.03876,0.03876,50,0.0156814
"Guillemot","Whiting",1981,"Q2",2,15,500,500,5,5,19,11,210,0.07317,0.07317,50,0.0124166
"Guillemot","Herring",1981,"Q2",2,15,500,500,5,5,22,9,130,0.0212,0.0212,50,0.0320225
"Guillemot","Herring",1981,"Q2",2,15,500,500,5,5,22,10,150,0.03201,0.03201,50,0.0229476
"Guillemot","N. sandeel",1981,"Q2",2,15,500,500,5,5,23,8,90,0.00211,0.00211,50,0.0150165
"Guillemot","N. sandeel",1981,"Q2",2,15,500,500,5,5,23,9,119,0.00532,0.00532,50,0.299208
"Guillemot","N. sandeel",1981,"Q2",2,15,500,500,5,5,23,10,157,0.01243,0.01243,50,0.133958
"Guillemot","S. sandeel",1981,"Q2",2,15,500,500,5,5,24,8,90,0.00211,0.00211,50,0.0150165
"Guillemot","S. sandeel",1981,"Q2",2,15,500,500,5,5,24,9,119,0.00532,0.00532,50,0.299208
"Guillemot","S. sandeel",1981,"Q2",2,15,500,500,5,5,24,10,157,0.01243,0.01243,50,0.133958
"Guillemot","Sprat",1981,"Q2",2,15,500,500,5,5,26,7,60,0.00189,0.00189,50,0.00022832
"Guillemot","Sprat",1981,"Q2",2,15,500,500,5,5,26,8,83,0.00533,0.00533,50,0.00423486
"Guillemot","Sprat",1981,"Q2",2,15,500,500,5,5,26,9,110,0.01263,0.01263,50,0.0140871
"Her. Gull","Other",1981,"Q2",3,15,500,500,5,5,0,0,-1,-1,-1,50,0.860008
"Her. Gull","Cod",1981,"Q2",3,15,500,500,5,5,18,9,113,0.0151,0.0151,50,0.0118848
"Her. Gull","Whiting",1981,"Q2",3,15,500,500,5,5,19,9,116,0.01274,0.01274,50,0.0118598
"Her. Gull","Haddock",1981,"Q2",3,15,500,500,5,5,20,9,118,0.01318,0.01318,50,0.0120236
"Her. Gull","Herring",1981,"Q2",3,15,500,500,5,5,22,10,165,0.04406,0.04406,50,0.0108156
"Her. Gull","Herring",1981,"Q2",3,15,500,500,5,5,22,11,221,0.10789,0.10789,50,0.0155836
"Her. Gull","Herring",1981,"Q2",3,15,500,500,5,5,22,12,258,0.17146,0.17146,50,0.0103854
"Her. Gull","Nor. pout",1981,"Q2",3,15,500,500,5,5,25,8,90,0.00756,0.00756,50,0.00068744
"Her. Gull","Nor. pout",1981,"Q2",3,15,500,500,5,5,25,9,114,0.01546,0.01546,50,0.0594104
"Her. Gull","Sprat",1981,"Q2",3,15,500,500,5,5,26,7,60,0.00189,0.00189,50,0.00010381
"Her. Gull","Sprat",1981,"Q2",3,15,500,500,5,5,26,8,83,0.00532,0.00532,50,0.0019021
"Her. Gull","Sprat",1981,"Q2",3,15,500,500,5,5,26,9,108,0.01172,0.01172,50,0.00533517
"Kittiwake","Other",1981,"Q2",4,15,500,500,5,5,0,0,-1,-1,-1,50,0.150135
"Kittiwake","N. sandeel",1981,"Q2",4,15,500,500,5,5,23,8,83,0.00169,0.00169,50,0.0227793
"Kittiwake","N. sandeel",1981,"Q2",4,15,500,500,5,5,23,9,119,0.00532,0.00532,50,0.277786
"Kittiwake","N. sandeel",1981,"Q2",4,15,500,500,5,5,23,10,157,0.01243,0.01243,50,0.124367
"Kittiwake","S. sandeel",1981,"Q2",4,15,500,500,5,5,24,8,83,0.00169,0.00169,50,0.0227793
"Kittiwake","S. sandeel",1981,"Q2",4,15,500,500,5,5,24,9,119,0.00532,0.00532,50,0.277786
"Kittiwake","S. sandeel",1981,"Q2",4,15,500,500,5,5,24,10,157,0.01243,0.01243,50,0.124367
"GBB. Gull","Other",1981,"Q2",5,15,500,500,5,5,0,0,-1,-1,-1,50,0.843865
"GBB. Gull","Cod",1981,"Q2",5,15,500,500,5,5,18,9,113,0.0151,0.0151,50,0.0130264
"GBB. Gull","Whiting",1981,"Q2",5,15,500,500,5,5,19,9,116,0.01274,0.01274,50,0.012999
"GBB. Gull","Haddock",1981,"Q2",5,15,500,500,5,5,20,9,118,0.01318,0.01318,50,0.0131785
"GBB. Gull","Herring",1981,"Q2",5,15,500,500,5,5,22,10,165,0.04406,0.04406,50,0.00236928
"GBB. Gull","Herring",1981,"Q2",5,15,500,500,5,5,22,11,221,0.10789,0.10789,50,0.00335042
"GBB. Gull","Herring",1981,"Q2",5,15,500,500,5,5,22,12,258,0.17149,0.17149,50,0.00222659
"GBB. Gull","N. sandeel",1981,"Q2",5,15,500,500,5,5,23,8,83,0.00171,0.00171,50,0.00232193
"GBB. Gull","N. sandeel",1981,"Q2",5,15,500,500,5,5,23,9,119,0.00532,0.00532,50,0.0286935
"GBB. Gull","N. sandeel",1981,"Q2",5,15,500,500,5,5,23,10,157,0.01243,0.01243,50,0.0128582
"GBB. Gull","S. sandeel",1981,"Q2",5,15,500,500,5,5,24,8,83,0.00171,0.00171,50,0.00232193
"GBB. Gull","S. sandeel",1981,"Q2",5,15,500,500,5,5,24,9,119,0.00532,0.00532,50,0.0286935
"GBB. Gull","S. sandeel",1981,"Q2",5,15,500,500,5,5,24,10,157,0.01243,0.01243,50,0.0128582
"GBB. Gull","Nor. pout",1981,"Q2",5,15,500,500,5,5,25,8,90,0.00756,0.00756,50,0.00015069
"GBB. Gull","Nor. pout",1981,"Q2",5,15,500,500,5,5,25,9,114,0.01546,0.01546,50,0.0130077
"GBB. Gull","Sprat",1981,"Q2",5,15,500,500,5,5,26,7,60,0.00189,0.00189,50,0.00011388
"GBB. Gull","Sprat",1981,"Q2",5,15,500,500,5,5,26,8,83,0.00533,0.00533,50,0.00211233
"GBB. Gull","Sprat",1981,"Q2",5,15,500,500,5,5,26,9,108,0.01172,0.01172,50,0.00585306
"Gannet","Other",1981,"Q2",6,15,500,500,5,5,0,0,-1,-1,-1,50,0.34069
"Gannet","Cod",1981,"Q2",6,15,500,500,5,5,18,11,240,0.12934,0.12934,50,0.00159905
"Gannet","Cod",1981,"Q2",6,15,500,500,5,5,18,12,268,0.17841,0.17841,50,0.0113319
"Gannet","Cod",1981,"Q2",6,15,500,500,5,5,18,13,328,0.31974,0.31974,50,0.0174876
"Gannet","Herring",1981,"Q2",6,15,500,500,5,5,22,10,165,0.0441,0.0441,50,0.0204665
"Gannet","Herring",1981,"Q2",6,15,500,500,5,5,22,11,221,0.10795,0.10795,50,0.0295365
"Gannet","Herring",1981,"Q2",6,15,500,500,5,5,22,12,262,0.17978,0.17978,50,0.0242056
"Gannet","Herring",1981,"Q2",6,15,500,500,5,5,22,13,302,0.27966,0.27966,50,0.00067021
"Gannet","N. sandeel",1981,"Q2",6,15,500,500,5,5,23,8,83,0.00169,0.00169,50,0.0135932
"Gannet","N. sandeel",1981,"Q2",6,15,500,500,5,5,23,9,119,0.00532,0.00532,50,0.165779
"Gannet","N. sandeel",1981,"Q2",6,15,500,500,5,5,23,10,157,0.01243,0.01243,50,0.0742143
"Gannet","S. sandeel",1981,"Q2",6,15,500,500,5,5,24,8,83,0.00169,0.00169,50,0.0135932
"Gannet","S. sandeel",1981,"Q2",6,15,500,500,5,5,24,9,119,0.00532,0.00532,50,0.165779
"Gannet","S. sandeel",1981,"Q2",6,15,500,500,5,5,24,10,157,0.01243,0.01243,50,0.0742143
"Gannet","Sprat",1981,"Q2",6,15,500,500,5,5,26,8,90,0.0066,0.0066,50,0.00686189
"Gannet","Sprat",1981,"Q2",6,15,500,500,5,5,26,9,111,0.013,0.013,50,0.0395885
"Gannet","Sprat",1981,"Q2",6,15,500,500,5,5,26,10,150,0.03201,0.03201,50,0.00038823
"Puffin","Other",1981,"Q2",7,15,500,500,5,5,0,0,-1,-1,-1,50,0.0502233
"Puffin","N. sandeel",1981,"Q2",7,15,500,500,5,5,23,8,83,0.00169,0.00169,50,0.0229646
"Puffin","N. sandeel",1981,"Q2",7,15,500,500,5,5,23,9,119,0.00532,0.00532,50,0.279987
"Puffin","N. sandeel",1981,"Q2",7,15,500,500,5,5,23,10,157,0.01243,0.01243,50,0.125379
"Puffin","S. sandeel",1981,"Q2",7,15,500,500,5,5,24,8,83,0.00169,0.00169,50,0.0229646
"Puffin","S. sandeel",1981,"Q2",7,15,500,500,5,5,24,9,119,0.00532,0.00532,50,0.279987
"Puffin","S. sandeel",1981,"Q2",7,15,500,500,5,5,24,10,157,0.01243,0.01243,50,0.125379
"Puffin","Sprat",1981,"Q2",7,15,500,500,5,5,26,7,58,0.00176,0.00176,50,0.00277977
"Puffin","Sprat",1981,"Q2",7,15,500,500,5,5,26,8,83,0.00532,0.00532,50,0.0467311
"Puffin","Sprat",1981,"Q2",7,15,500,500,5,5,26,9,100,0.00914,0.00914,50,0.0436063
"Razorbill","Other",1981,"Q2",8,15,500,500,5,5,0,0,-1,-1,-1,50,5.844e-05
"Razorbill","N. sandeel",1981,"Q2",8,15,500,500,5,5,23,8,83,0.00169,0.00169,50,0.0557586
"Razorbill","N. sandeel",1981,"Q2",8,15,500,500,5,5,23,9,111,0.00418,0.00418,50,0.350311
